,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.503465497167781,0.496534502832219,0.5168822258710861,0.5065040901270716,raw
1,0.5036348178982735,0.49636518210172653,0.5234724041074514,0.5095585389352957,raw
2,0.503424457507208,0.496575542492792,0.5217077098786831,0.5088314836806725,raw
3,0.5035831043496728,0.4964168956503272,0.5192811526358128,0.5075916768692516,raw
4,0.504329445771873,0.495670554228127,0.5224790368229151,0.5087218539021329,raw
5,0.5036515099927783,0.4963484900072217,0.5216424409300089,0.5086812269357163,raw
6,0.5029581545386463,0.49704184546135366,0.5182933285832405,0.507445184831166,raw
7,0.503472464159131,0.49652753584086895,0.5202893037348986,0.5081307780379274,raw
8,0.5038391649723053,0.4961608350276947,0.5226181652396917,0.5090459563809446,raw
9,0.5036791344173253,0.49632086558267474,0.5194804705679417,0.5076366561647183,raw
10,0.5040533654391766,0.49594663456082344,0.5227706879377365,0.5090055064419176,raw
11,0.5034796660766006,0.49652033392339945,0.5228559840470552,0.5093479674116108,raw
12,0.5040204799734056,0.4959795200265944,0.5240563116967678,0.5096315048131798,raw
13,0.5032244629692286,0.4967755370307714,0.5199778191745281,0.5081119403993548,raw
14,0.5038815576117486,0.4961184423882514,0.5217194724828005,0.5085969942170576,raw
15,0.503389926860109,0.49661007313989103,0.5210962668061256,0.5085585989082884,raw
16,0.5037581000942737,0.4962418999057263,0.5233226288110018,0.5094226177360144,raw
17,0.5033930912613869,0.49660690873861313,0.5213485676795244,0.5086770621474289,raw
18,0.5033395870123059,0.49666041298769414,0.5202444735914469,0.5081789624941184,raw
19,0.5041382731869817,0.4958617268130183,0.52491176687181,0.5099733814716251,raw
