,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.6231721490621567,0.3768278509378433,0.5756522119045258,0.45548834954563866,raw
1,0.6219138577580452,0.3780861422419548,0.5734037905931473,0.4556979945889739,raw
2,0.6227035000920296,0.37729649990797043,0.5751517862081528,0.455673570975792,raw
3,0.6212484762072563,0.3787515237927437,0.573704831302166,0.4562761913459054,raw
4,0.6229993849992752,0.3770006150007248,0.5755117237567902,0.4555705264237457,raw
5,0.6239475011825562,0.37605249881744385,0.573697954416275,0.4543099686662762,raw
6,0.6227880343794823,0.37721196562051773,0.5741387754678726,0.45529373485413943,raw
7,0.6229598224163055,0.37704017758369446,0.5745974034070969,0.45531263444678516,raw
8,0.623022772371769,0.37697722762823105,0.5765013098716736,0.45586315154889157,raw
9,0.6227387115359306,0.37726128846406937,0.5733122155070305,0.45506950111866007,raw
10,0.6227988377213478,0.3772011622786522,0.5746863186359406,0.4554579226671568,raw
11,0.6228625848889351,0.3771374151110649,0.5758494064211845,0.4557762011477665,raw
12,0.622141920030117,0.37785807996988297,0.5753079652786255,0.45613199134655535,raw
13,0.6227916926145554,0.37720830738544464,0.5749988183379173,0.4555612432517951,raw
14,0.621958814561367,0.37804118543863297,0.5733015239238739,0.4556330449269697,raw
15,0.6224498599767685,0.3775501400232315,0.574479803442955,0.45564728655640163,raw
16,0.6223866492509842,0.3776133507490158,0.5743837952613831,0.4556631087678037,raw
17,0.6228834614157677,0.37711653858423233,0.5731117203831673,0.45490103282724925,raw
18,0.6225238814949989,0.37747611850500107,0.5737028494477272,0.4553488503870065,raw
19,0.6225933730602264,0.37740662693977356,0.572463370859623,0.4549074512159315,raw
