,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.5023204309400171,0.4976795690599829,0.48676549084484577,0.4921620303328126,raw
1,0.502216232009232,0.49778376799076796,0.48610672634094954,0.49187595424023484,raw
2,0.5019657388329506,0.4980342611670494,0.4863794706761837,0.4921378735168013,raw
3,0.50186943996232,0.49813056003767997,0.4888688996434212,0.4934562757370973,raw
4,0.5024383701384068,0.49756162986159325,0.4884817535057664,0.4929798861424492,raw
5,0.5026704859919846,0.4973295140080154,0.48894286155700684,0.4931005303205987,raw
6,0.5024366925936192,0.4975633074063808,0.48675523791462183,0.49209993497622523,raw
7,0.5020389643032104,0.4979610356967896,0.4851543651893735,0.4914742866295365,raw
8,0.502113668480888,0.497886331519112,0.4874812448397279,0.492628851406888,raw
9,0.5017932462505996,0.4982067537494004,0.48709327820688486,0.49258733997356113,raw
10,0.502057715319097,0.49794228468090296,0.4841897767037153,0.49096974451904446,raw
11,0.5020379174966365,0.4979620825033635,0.488761093467474,0.4933186893278721,raw
12,0.502147899242118,0.497852100757882,0.4872486349195242,0.4924933008384902,raw
13,0.5023520886898041,0.4976479113101959,0.4888006942346692,0.493184628505805,raw
14,0.5021560960449278,0.49784390395507216,0.4868662441149354,0.4922938839397245,raw
15,0.5020189175847918,0.4979810824152082,0.4856966622173786,0.49176216681979307,raw
16,0.5020800968632102,0.4979199031367898,0.4881768673658371,0.4930002526801127,raw
17,0.5020693084225059,0.49793069157749414,0.4855710808187723,0.4916732249358994,raw
18,0.5024123112671077,0.4975876887328923,0.48746894020587206,0.49247634330917417,raw
19,0.5019320845603943,0.4980679154396057,0.4883307609707117,0.4931512784401679,raw
