,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.5114695383235812,0.4885304616764188,0.5490384213626385,0.5170201185693909,raw
1,0.5113469269126654,0.48865307308733463,0.5538356304168701,0.5192065523180479,raw
2,0.5114317908883095,0.4885682091116905,0.5536963231861591,0.5190974318475285,raw
3,0.5110225742682815,0.48897742573171854,0.5544213205575943,0.5196469922187583,raw
4,0.5112097347155213,0.48879026528447866,0.5527855195105076,0.5188219324437197,raw
5,0.5113538010045886,0.4886461989954114,0.5525373071432114,0.5186314484369932,raw
6,0.5114876376464963,0.4885123623535037,0.5539549514651299,0.5191795241739963,raw
7,0.5113019291311502,0.48869807086884975,0.5532256588339806,0.5189637293401982,raw
8,0.5113432258367538,0.48865677416324615,0.5501972958445549,0.5176042401002914,raw
9,0.5115328365936875,0.48846716340631247,0.5520340986549854,0.5183088961167941,raw
10,0.5110018504783511,0.4889981495216489,0.5502068176865578,0.5177999031812119,raw
11,0.5113281747326255,0.4886718252673745,0.5527241490781307,0.5187281792002681,raw
12,0.5108279520645738,0.48917204793542624,0.5525984205305576,0.5189544323613953,raw
13,0.5112106129527092,0.4887893870472908,0.5504467450082302,0.5177890159815481,raw
14,0.5111038982868195,0.48889610171318054,0.5523783192038536,0.5187020856457977,raw
15,0.5108317863196135,0.48916821368038654,0.5532259978353977,0.5192288486122183,raw
16,0.511598963290453,0.48840103670954704,0.5557130761444569,0.5198873172207662,raw
17,0.511494979262352,0.488505020737648,0.5534399561583996,0.5189490870537111,raw
18,0.5111912814900279,0.4888087185099721,0.5561364591121674,0.5203035637025413,raw
19,0.5112261520698667,0.48877384793013334,0.5504171140491962,0.5177671874436027,raw
