,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.5117432381957769,0.48825676180422306,0.5503586083650589,0.5174510596884478,raw
1,0.512067187577486,0.48793281242251396,0.555031031370163,0.5193235676001939,raw
2,0.5114914430305362,0.4885085569694638,0.5552518032491207,0.5197462319858868,raw
3,0.5120244985446334,0.4879755014553666,0.553669698536396,0.5187510080900408,raw
4,0.5117779262363911,0.48822207376360893,0.5565358996391296,0.5201455609106326,raw
5,0.5121344001963735,0.48786559980362654,0.5566502101719379,0.5199930648684014,raw
6,0.5119380094110966,0.4880619905889034,0.5553369075059891,0.5195306167559495,raw
7,0.511838722974062,0.48816127702593803,0.5562455579638481,0.5199842299352494,raw
8,0.5118221435695887,0.48817785643041134,0.5573819316923618,0.5204896357293114,raw
9,0.5118253128603101,0.4881746871396899,0.5552631877362728,0.519562188569328,raw
10,0.5115255657583475,0.4884744342416525,0.5544952601194382,0.519395261321459,raw
11,0.512028937228024,0.487971062771976,0.5510538853704929,0.517597485160665,raw
12,0.5116598447784781,0.48834015522152185,0.5573868528008461,0.5205840150001722,raw
13,0.5117852613329887,0.48821473866701126,0.5541426800191402,0.5190937750522985,raw
14,0.5118830753490329,0.4881169246509671,0.5548697784543037,0.5193572056757882,raw
15,0.5122618321329355,0.4877381678670645,0.5520596206188202,0.5179094452703105,raw
16,0.511794937774539,0.488205062225461,0.554262313991785,0.5191407878364086,raw
17,0.5122117102146149,0.48778828978538513,0.5547253005206585,0.51910787189301,raw
18,0.5117372749373317,0.4882627250626683,0.5536029264330864,0.5188839330192431,raw
19,0.5116622233763337,0.4883377766236663,0.5535364300012589,0.5188970948473227,raw
