,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.594663456082344,0.40533654391765594,0.5719384327530861,0.4744366799517934,raw
1,0.5952853336930275,0.4047146663069725,0.5720495730638504,0.4740485835613977,raw
2,0.5948936715722084,0.4051063284277916,0.5716028288006783,0.474163514451859,raw
3,0.5950141698122025,0.40498583018779755,0.5714803040027618,0.4740388166034792,raw
4,0.5947835519909859,0.40521644800901413,0.5727322697639465,0.4746272106013772,raw
5,0.5949044749140739,0.40509552508592606,0.5712710171937943,0.4740419149065671,raw
6,0.594700038433075,0.40529996156692505,0.5722810551524162,0.47452944705726424,raw
7,0.5948030352592468,0.4051969647407532,0.5712839514017105,0.47411581585749063,raw
8,0.5952324345707893,0.40476756542921066,0.5715987533330917,0.47392998169436745,raw
9,0.5947606414556503,0.40523935854434967,0.5718465894460678,0.4743385074148488,raw
10,0.594853013753891,0.405146986246109,0.5715009495615959,0.47415630313124235,raw
11,0.5951195359230042,0.40488046407699585,0.5710240006446838,0.4738096212031529,raw
12,0.5948560386896133,0.40514396131038666,0.5723530203104019,0.4744472346748961,raw
13,0.5946242287755013,0.40537577122449875,0.5721435025334358,0.4745340983384265,raw
14,0.5949597582221031,0.4050402417778969,0.5725558027625084,0.47444574285545643,raw
15,0.5948918238282204,0.40510817617177963,0.5719125643372536,0.47427131536159706,raw
16,0.5946204885840416,0.4053795114159584,0.5719738826155663,0.47447830946992775,raw
17,0.5947074070572853,0.4052925929427147,0.5719531551003456,0.47441163645190215,raw
18,0.5944541394710541,0.4055458605289459,0.5715608671307564,0.47445000048334585,raw
19,0.5949267446994781,0.40507325530052185,0.5721059963107109,0.47431387418513643,raw
