,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.5054279756732285,0.4945720243267715,0.5181067381054163,0.5060659071524568,raw
1,0.5056850472465158,0.49431495275348425,0.5194614492356777,0.5065763243894005,raw
2,0.5055144974030554,0.49448550259694457,0.5179134998470545,0.5059284267474958,raw
3,0.5056566935963929,0.49434330640360713,0.5219598617404699,0.5077763642790771,raw
4,0.5064317458309233,0.4935682541690767,0.5230785012245178,0.5078950801211384,raw
5,0.5054016862995923,0.49459831370040774,0.5191301591694355,0.5065674057459244,raw
6,0.5059517943300307,0.4940482056699693,0.5180287323892117,0.5057543672779811,raw
7,0.5057556401006877,0.49424435989931226,0.5188235118985176,0.5062357650014765,raw
8,0.5057565523311496,0.4942434476688504,0.5201008301228285,0.5068425642918268,raw
9,0.5048524076119065,0.49514759238809347,0.5170589089393616,0.5058660926369908,raw
10,0.5052606449462473,0.49473935505375266,0.5160530749708414,0.5051715028739735,raw
11,0.5059618377126753,0.49403816228732467,0.5199044402688742,0.5066413692213281,raw
12,0.5055407243780792,0.4944592756219208,0.5187833551317453,0.506329351326939,raw
13,0.5056241480633616,0.49437585193663836,0.5190151799470186,0.5063959788107002,raw
14,0.5056764027103782,0.49432359728962183,0.5209649559110403,0.5072947395219519,raw
15,0.5054667866788805,0.49453321332111955,0.517444359138608,0.5057294323583178,raw
16,0.5057205641642213,0.4942794358357787,0.5204866286367178,0.507044620764604,raw
17,0.5056723919697106,0.4943276080302894,0.5172128360718489,0.5055113428013229,raw
18,0.5063050710596144,0.4936949289403856,0.5209440160542727,0.5069535725128059,raw
19,0.5054665110073984,0.49453348899260163,0.5190021768212318,0.506472472465124,raw
