,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.5038144320715219,0.4961855679284781,0.5110030742362142,0.5034853253669517,raw
1,0.5035853066947311,0.4964146933052689,0.5166528429836035,0.5063316183924547,raw
2,0.5037348051555455,0.4962651948444545,0.5128001114353538,0.5043971795164596,raw
3,0.5040861661545932,0.49591383384540677,0.51154600456357,0.5036086415356199,raw
4,0.5042753592133522,0.4957246407866478,0.5150128556415439,0.5051847067425944,raw
5,0.504212683532387,0.495787316467613,0.513753323815763,0.5046104566319123,raw
6,0.5033291263971478,0.4966708736028522,0.5097683127969503,0.5031343705079785,raw
7,0.5037348160985857,0.4962651839014143,0.512797356583178,0.5043958412066248,raw
8,0.5039595533162355,0.49604044668376446,0.5148233734071255,0.5052574066507822,raw
9,0.5039774859324098,0.49602251406759024,0.5099720535799861,0.5029005687624618,raw
10,0.504383769351989,0.49561623064801097,0.5150190917775035,0.5051314065808159,raw
11,0.5038202253635973,0.4961797746364027,0.5151243191212416,0.5054746048176492,raw
12,0.5042752819135785,0.4957247180864215,0.5177028849720955,0.506475481683718,raw
13,0.503545232815668,0.496454767184332,0.5116880303248763,0.503956309748125,raw
14,0.5041414396837354,0.49585856031626463,0.5145254684612155,0.5050195782408163,raw
15,0.5040525617077947,0.49594743829220533,0.5124299451708794,0.5040539837157435,raw
16,0.5038335653953254,0.4961664346046746,0.5154096847400069,0.5056050271408834,raw
17,0.5039111603982747,0.49608883960172534,0.5130403842777014,0.5044222343035782,raw
18,0.5038572635967284,0.49614273640327156,0.511996210552752,0.5039448216909902,raw
19,0.5040834466926754,0.49591655330732465,0.5163525342941284,0.5059282600546317,raw
