,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.6214025542140007,0.3785974457859993,0.5734206959605217,0.45607452491023276,raw
1,0.6238669529557228,0.3761330470442772,0.5762158110737801,0.4551563367284538,raw
2,0.622851550579071,0.37714844942092896,0.5757918804883957,0.45576623866055216,raw
3,0.6233318969607353,0.3766681030392647,0.5724453553557396,0.4543648690012489,raw
4,0.6229107230901718,0.3770892769098282,0.573699027299881,0.4550660760350879,raw
5,0.6229937672615051,0.3770062327384949,0.5761568397283554,0.4557766155382787,raw
6,0.6234894841909409,0.37651051580905914,0.5725551098585129,0.45428474893990034,raw
7,0.6225740686058998,0.3774259313941002,0.5741613581776619,0.45545666226422066,raw
8,0.623453177511692,0.37654682248830795,0.5734955295920372,0.45460693179890627,raw
9,0.6227686554193497,0.37723134458065033,0.5736236125230789,0.4551457717471521,raw
10,0.6230959445238113,0.37690405547618866,0.5736214816570282,0.4549067948176409,raw
11,0.6224305853247643,0.37756941467523575,0.573872983455658,0.4554703193529009,raw
12,0.6229664832353592,0.3770335167646408,0.5755079463124275,0.45559336435229747,raw
13,0.6228229999542236,0.37717700004577637,0.5752531811594963,0.4556182141602364,raw
14,0.6215958520770073,0.3784041479229927,0.5730508044362068,0.4558172740214057,raw
15,0.6236515939235687,0.3763484060764313,0.5751475244760513,0.45498009428097685,raw
16,0.6236231699585915,0.37637683004140854,0.5739987641572952,0.4546409579958961,raw
17,0.6218257993459702,0.37817420065402985,0.5744237005710602,0.456083775790013,raw
18,0.6228112652897835,0.3771887347102165,0.5747605189681053,0.45547216319206185,raw
19,0.6225906014442444,0.3774093985557556,0.5734027400612831,0.4552057645614771,raw
