,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.5044066295959055,0.49559337040409446,0.5178590789437294,0.5064816341274629,raw
1,0.5050281374715269,0.49497186252847314,0.5236060414463282,0.508886471136844,raw
2,0.5044416347518563,0.4955583652481437,0.5206018425524235,0.5077715030759866,raw
3,0.5047324858605862,0.49526751413941383,0.5183518547564745,0.5065468210901213,raw
4,0.5054305912926793,0.4945694087073207,0.5227098874747753,0.5082504302291326,raw
5,0.5050295805558562,0.49497041944414377,0.5215009432286024,0.5078894498938921,raw
6,0.5041084955446422,0.4958915044553578,0.5180054977536201,0.5067073381961609,raw
7,0.5043254299089313,0.49567457009106874,0.5198651663959026,0.5074817530035997,raw
8,0.5049140672199428,0.4950859327800572,0.5237520337104797,0.5090157074695414,raw
9,0.5048187598586082,0.49518124014139175,0.5192767214030027,0.5069428219370176,raw
10,0.5050256098620594,0.49497439013794065,0.5227257143706083,0.5084716814585681,raw
11,0.5048768846318126,0.4951231153681874,0.5229669194668531,0.5086642665015119,raw
12,0.5050996011123061,0.4949003988876939,0.5247593950480223,0.5093927121062969,raw
13,0.5043212710879743,0.4956787289120257,0.5178904812783003,0.5065412265778302,raw
14,0.5051987078040838,0.4948012921959162,0.5199859775602818,0.5070811219033085,raw
15,0.5046678683720529,0.4953321316279471,0.521038381382823,0.5078601726565322,raw
16,0.504643069114536,0.49535693088546395,0.5236302874982357,0.5091013654621291,raw
17,0.50481673842296,0.49518326157703996,0.5198265314102173,0.5072057413759802,raw
18,0.5048454785719514,0.4951545214280486,0.5189929138869047,0.506793546877946,raw
19,0.5049673584289849,0.4950326415710151,0.5254301149398088,0.5097786393478374,raw
