,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.5045752213336527,0.49542477866634727,0.5107393423095345,0.502965510983396,raw
1,0.504294638056308,0.49570536194369197,0.512678375467658,0.5040490246784477,raw
2,0.5043248739093542,0.4956751260906458,0.5113025493919849,0.5033675756890449,raw
3,0.5040834955871105,0.4959165044128895,0.5148271201178432,0.5051949071740746,raw
4,0.5047246208414435,0.49527537915855646,0.5162590350955725,0.505549560643525,raw
5,0.5042453119531274,0.4957546880468726,0.5133477002382278,0.5043978330557277,raw
6,0.5042723957449198,0.4957276042550802,0.5111206732690334,0.5033064712946947,raw
7,0.5044560958631337,0.49554390413686633,0.5121917352080345,0.5037303082713679,raw
8,0.5043183923698962,0.4956816076301038,0.5133183635771275,0.5043458452819055,raw
9,0.5036148196086287,0.49638518039137125,0.5113631775602698,0.5037628712284938,raw
10,0.5040705725550652,0.49592942744493484,0.50860246270895,0.5021860044476916,raw
11,0.5042147282510996,0.4957852717489004,0.513283260166645,0.5043825519814751,raw
12,0.5041662403382361,0.4958337596617639,0.512692654505372,0.5041222973704681,raw
13,0.504200013820082,0.49579998617991805,0.5126994149759412,0.504108108677476,raw
14,0.5044246655888855,0.49557533441111445,0.5140176042914391,0.5046280265535409,raw
15,0.5043353415094316,0.4956646584905684,0.5101142171770334,0.5027856427793984,raw
16,0.5044119847007096,0.4955880152992904,0.5130137763917446,0.5041503621303522,raw
17,0.5043088109232485,0.49569118907675147,0.5117167020216584,0.5035764812582179,raw
18,0.5048578283749521,0.4951421716250479,0.5115795424208045,0.5032266654410285,raw
19,0.5041444478556514,0.4958555521443486,0.5116891395300627,0.503647933247088,raw
