,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.5025750589556992,0.4974249410443008,0.5144911846145988,0.5058141493853334,raw
1,0.5022599445655942,0.4977400554344058,0.5199312958866358,0.5085937256674462,raw
2,0.5024647247046232,0.4975352752953768,0.5170008093118668,0.5070813032510163,raw
3,0.5026936363428831,0.4973063636571169,0.5149824386462569,0.5059900758117687,raw
4,0.5029928144067526,0.4970071855932474,0.5190887656062841,0.5078080395113991,raw
5,0.5030823510605842,0.4969176489394158,0.5183490943163633,0.507407171541067,raw
6,0.5020368355326355,0.49796316446736455,0.5139168966561556,0.505814263892107,raw
7,0.5025842429604381,0.49741575703956187,0.5163848623633385,0.506722845341152,raw
8,0.5028821812011302,0.49711781879886985,0.5188944321125746,0.5077727518487656,raw
9,0.5026559482794255,0.4973440517205745,0.5144874015823007,0.5057704976987685,raw
10,0.5031897716689855,0.4968102283310145,0.5190147329121828,0.507669801005274,raw
11,0.5025707085151225,0.49742929148487747,0.5189500283449888,0.5079618207086614,raw
12,0.5031428947113454,0.49685710528865457,0.5220025274902582,0.5091195222933146,raw
13,0.5022385898046196,0.49776141019538045,0.5165281537920237,0.5069711675359936,raw
14,0.502815208164975,0.49718479183502495,0.5189177859574556,0.5078188699240576,raw
15,0.5026040317025036,0.49739596829749644,0.5176573302596807,0.5073244319225413,raw
16,0.5025795656256378,0.49742043437436223,0.5203156229108572,0.5086105013326705,raw
17,0.5026322670746595,0.49736773292534053,0.5168172307312489,0.5069059857854338,raw
18,0.5026469901204109,0.4973530098795891,0.5158101040869951,0.5064134377920756,raw
19,0.502796066692099,0.497203933307901,0.5212678592652082,0.5089516112740969,raw
