,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.5045615127310157,0.4954384872689843,0.5093869678676128,0.5023159146790471,raw
1,0.5045700245536864,0.4954299754463136,0.50983059220016,0.5025271375497405,raw
2,0.5044013313017786,0.49559866869822145,0.5085134441033006,0.5019730022170513,raw
3,0.5044844592921436,0.4955155407078564,0.5128265423700213,0.5040224457480974,raw
4,0.5057099657133222,0.49429003428667784,0.5126628866419196,0.5033088450293307,raw
5,0.5044994102790952,0.4955005897209048,0.5095378383994102,0.5024211857933027,raw
6,0.5051385373808444,0.49486146261915565,0.5100419409573078,0.5023370405572343,raw
7,0.5046088476665318,0.4953911523334682,0.5084917778149247,0.5018559837980181,raw
8,0.5048898127861321,0.4951101872138679,0.5114253014326096,0.5031355170173101,raw
9,0.5039771390147507,0.4960228609852493,0.5082065630704165,0.5020408033208461,raw
10,0.5044005112722516,0.4955994887277484,0.506506628356874,0.5009937007094126,raw
11,0.5049359570257366,0.49506404297426343,0.5100059909746051,0.5024239491868654,raw
12,0.5049464949406683,0.49505350505933166,0.5098026907071471,0.5023198542966495,raw
13,0.5047142934054136,0.4952857065945864,0.5092161223292351,0.5021543210675772,raw
14,0.5045105130411685,0.49548948695883155,0.51091384049505,0.5030834652494913,raw
15,0.5042817364446819,0.4957182635553181,0.5077224038541317,0.5016485310615824,raw
16,0.5049470691010356,0.4950529308989644,0.5109012611210346,0.5028522545545833,raw
17,0.5044956575147808,0.49550434248521924,0.5077291298657656,0.5015422542973362,raw
18,0.5049010296352208,0.49509897036477923,0.5113033754751086,0.5030707167728249,raw
19,0.5045223017223179,0.49547769827768207,0.5102450009435415,0.5027529334297928,raw
