,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.5130770783871412,0.4869229216128588,0.5397789590060711,0.5119903892373131,raw
1,0.5131180575117469,0.4868819424882531,0.5425601154565811,0.5132153303655037,raw
2,0.5134309278801084,0.48656907211989164,0.5435600727796555,0.5134880836317051,raw
3,0.5133357048034668,0.4866642951965332,0.5384030342102051,0.5112279470017456,raw
4,0.5130132827907801,0.48698671720921993,0.5464092195034027,0.5149895071298549,raw
5,0.5131809944286942,0.48681900557130575,0.5417332760989666,0.5128102080083244,raw
6,0.5131349256262183,0.4868650743737817,0.5400854013860226,0.5120962019506407,raw
7,0.513556350953877,0.48644364904612303,0.5421382337808609,0.5127830951153199,raw
8,0.5134514290839434,0.48654857091605663,0.5468643493950367,0.5149462764661312,raw
9,0.513183418661356,0.486816581338644,0.5442840494215488,0.5139488665062727,raw
10,0.513592722825706,0.486407277174294,0.5428084842860699,0.5130624826305882,raw
11,0.5133073283359408,0.48669267166405916,0.5430405922234058,0.5133249277652272,raw
12,0.5131829064339399,0.48681709356606007,0.5446978211402893,0.514133545484932,raw
13,0.513339594937861,0.48666040506213903,0.5378335528075695,0.5109689376979782,raw
14,0.5132223311811686,0.48677766881883144,0.5435196831822395,0.5135861871773992,raw
15,0.5130709642544389,0.4869290357455611,0.5376404598355293,0.5110297579902808,raw
16,0.5130288703367114,0.4869711296632886,0.5447111651301384,0.5142253826828387,raw
17,0.5130482539534569,0.4869517460465431,0.5441974736750126,0.5139855705301765,raw
18,0.5132881673052907,0.4867118326947093,0.5411371178925037,0.512483547778348,raw
19,0.5135000264272094,0.4864999735727906,0.5433628559112549,0.5133616001534829,raw
