,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.5098795080557466,0.49012049194425344,0.5486112721264362,0.5177190799038142,raw
1,0.5100524732843041,0.48994752671569586,0.5530512370169163,0.5195904255030552,raw
2,0.5099096624180675,0.49009033758193254,0.5500840283930302,0.5183570677996474,raw
3,0.5099648740142584,0.4900351259857416,0.5518797002732754,0.5191219697360504,raw
4,0.5099556650966406,0.4900443349033594,0.550098642706871,0.5183378233555609,raw
5,0.5100253485143185,0.48997465148568153,0.5505258105695248,0.5184883659443552,raw
6,0.5101096853613853,0.48989031463861465,0.5524327009916306,0.5192851460577432,raw
7,0.5100677544251084,0.48993224557489157,0.5490401461720467,0.5178048499874978,raw
8,0.5097313541918993,0.4902686458081007,0.5474444516003132,0.5172814154731853,raw
9,0.5098875472322106,0.49011245276778936,0.5492175929248333,0.5179844125303381,raw
10,0.5099672507494688,0.4900327492505312,0.5495888069272041,0.5181049054158212,raw
11,0.5098572857677937,0.49014271423220634,0.5492041409015656,0.517995329392542,raw
12,0.5096045127138495,0.49039548728615046,0.5499495677649975,0.5184679543724355,raw
13,0.5099859870970249,0.4900140129029751,0.5485867001116276,0.5176487306014782,raw
14,0.5100251380354166,0.4899748619645834,0.5512008145451546,0.5187876534474576,raw
15,0.5099433939903975,0.49005660600960255,0.5524602755904198,0.5193907405997156,raw
16,0.5100841643288732,0.48991583567112684,0.5522008016705513,0.5191970025520188,raw
17,0.5100322598591447,0.4899677401408553,0.5516922548413277,0.5190012262349418,raw
18,0.5098338928073645,0.49016610719263554,0.5542658008635044,0.5202489657079092,raw
19,0.5100794397294521,0.48992056027054787,0.5478802360594273,0.5172819160683116,raw
