,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.5952909365296364,0.4047090634703636,0.5723627656698227,0.4741522413216691,raw
1,0.5948135107755661,0.4051864892244339,0.5711691081523895,0.47406909185034873,raw
2,0.5950388386845589,0.40496116131544113,0.5718427449464798,0.4741465520332217,raw
3,0.5948703289031982,0.40512967109680176,0.5712587311863899,0.4740610628629597,raw
4,0.5945950299501419,0.4054049700498581,0.5721475258469582,0.4745554874110202,raw
5,0.5947266593575478,0.40527334064245224,0.5719801262021065,0.4744077240789986,raw
6,0.594781793653965,0.405218206346035,0.5704292953014374,0.4738357562520593,raw
7,0.5947578772902489,0.40524212270975113,0.5719460397958755,0.4743746110227401,raw
8,0.594914048910141,0.405085951089859,0.5724193006753922,0.4744302220730558,raw
9,0.594557635486126,0.40544236451387405,0.572602391242981,0.47473751291105054,raw
10,0.5947558060288429,0.4052441939711571,0.571656808257103,0.4742765171944102,raw
11,0.594349093735218,0.40565090626478195,0.5724032446742058,0.4748119410935928,raw
12,0.5950250998139381,0.40497490018606186,0.572609543800354,0.47441935941721486,raw
13,0.5948784872889519,0.4051215127110481,0.5716892927885056,0.47420366316841384,raw
14,0.5948258191347122,0.4051741808652878,0.5709075182676315,0.4739705421572954,raw
15,0.5954716354608536,0.4045283645391464,0.57129867374897,0.4736628707490665,raw
16,0.5950978621840477,0.4049021378159523,0.5708417445421219,0.47376170509234505,raw
17,0.5948616489768028,0.4051383510231972,0.5715561658143997,0.47416939184821955,raw
18,0.5944755002856255,0.40552449971437454,0.5723596587777138,0.47471034736963763,raw
19,0.5947832986712456,0.4052167013287544,0.5712658241391182,0.4741230832135807,raw
