,asw_batch_norm,asw_batch_norm_sub,asw_celltype_norm,fscore,method_use
0,0.5067075393162668,0.4932924606837332,0.4950386811979115,0.4941640282968871,raw
1,0.5062114279717207,0.4937885720282793,0.4962366842664778,0.49500960132887434,raw
2,0.5062397001311183,0.4937602998688817,0.4938144003972411,0.49378734865121543,raw
3,0.5058971690014005,0.49410283099859953,0.49885375890880823,0.4964669292423337,raw
4,0.5069857458584011,0.49301425414159894,0.4992274329997599,0.4961013908546609,raw
5,0.506341781001538,0.49365821899846196,0.4958281386643648,0.4947407995407238,raw
6,0.5061371545307338,0.4938628454692662,0.49546919809654355,0.4946647176864794,raw
7,0.506652376614511,0.493347623385489,0.49536485876888037,0.4943541832299007,raw
8,0.5067110024392605,0.4932889975607395,0.4974089185707271,0.4953403915042961,raw
9,0.5056383921764791,0.4943616078235209,0.4936808357015252,0.4940209872327794,raw
10,0.5060321851633489,0.4939678148366511,0.4928903700783849,0.4934285042842501,raw
11,0.5060464572161436,0.4939535427838564,0.49680766416713595,0.4953764924905215,raw
12,0.5061053186655045,0.49389468133449554,0.4965253663249314,0.4952065301082691,raw
13,0.5065077384933829,0.49349226150661707,0.4958594790659845,0.49467303827077813,raw
14,0.5063782576471567,0.4936217423528433,0.4974699504673481,0.4955383755041241,raw
15,0.5059121614322066,0.49408783856779337,0.49494688818231225,0.4945169903010746,raw
16,0.5060026980936527,0.4939973019063473,0.496478502638638,0.4952347944948742,raw
17,0.506218028254807,0.493781971745193,0.49443601723760366,0.49410877805357245,raw
18,0.5068497909232974,0.4931502090767026,0.4968331886921078,0.4949848480933323,raw
19,0.5061388099566102,0.4938611900433898,0.4975779235828668,0.49571259011794067,raw
